TotalCharges,MonthlyCharges,tenure,is_monthly_contract,Contract_Two year,Contract_Month-to-month,avg_monthly_charge,is_new_customer,no_value_added,PaymentMethod_Electronic check,PhoneService_enc,InternetService_Fiber optic,is_fiber_optic,OnlineSecurity_enc,TechSupport_enc,num_services,tenure_group_new_0_12,Dependents_enc,PaperlessBilling_enc
-0.3020333827457822,-0.1104998630422082,-0.3046861100245557,0,0,0,-0.016482728130453,0,0,0,1,0,0,1,0,0.562914815086431,0,1,1
-0.7035907317112512,-1.4793205240233267,0.143076973199978,0,0,0,-1.5091222205034296,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.5612696628843377,0.8518225410414869,-0.8745663977648716,1,0,1,0.920095831434625,0,1,1,1,1,1,0,0,0.0222632521479801,1,1,0
-0.7417872756957827,0.8236165395424823,-1.0373893371192475,1,0,1,0.7290432934525763,0,0,1,1,1,1,0,1,0.562914815086431,1,1,1
0.0927446829966996,1.1006990248562358,-0.2639803751859618,1,0,1,1.046490713975345,0,1,0,1,1,1,0,0,0.562914815086431,0,0,1
0.3465399850145407,0.3092718063253347,0.346605647392948,1,0,1,0.3443085541144585,0,0,1,1,1,1,0,1,-0.5183883107904707,0,0,1
0.3487119883772454,-0.3295111687991873,0.9978974048104516,1,0,1,-0.3526073200055226,0,0,1,0,0,0,0,0,0.562914815086431,0,0,1
0.1314677732509777,0.8352307754538371,-0.1825689055087738,0,0,0,0.9225505944198304,0,1,0,1,1,1,0,0,0.0222632521479801,0,1,1
-0.7081102538599091,-0.0009942101637186,-0.9152721326034656,0,0,0,0.1196755083119711,0,0,0,1,0,0,0,1,0.562914815086431,1,0,0
0.0283744015201829,-0.2863725782712976,0.346605647392948,0,0,0,-0.2408696294756308,0,0,0,1,0,0,0,0,-0.5183883107904707,0,0,1
-0.1812568321226654,0.8003880677197722,-0.4268033145403377,1,0,1,0.6882523304117626,0,0,1,1,1,1,1,1,0.562914815086431,0,0,1
1.8278462783790448,1.5934744628094386,0.9978974048104516,0,1,0,1.604215630413741,0,0,0,1,1,1,1,0,1.6442179409633328,0,0,1
-0.8903610814759365,-1.5091857020810966,-0.7931549280876836,0,0,0,-1.460963938445523,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
1.6319930054612315,1.1869762059120157,1.1607203441648275,0,0,0,1.1160094640766185,0,0,0,1,1,1,1,0,1.103566378024882,0,1,1
-1.0001240392901878,-1.4892755833759168,-1.281623746150811,1,0,1,-1.4852710916004936,1,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.8732263882812673,-1.5125040551986266,-0.5896262538947137,0,1,0,-1.5802160478884808,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.7797205465454411,0.7638861834269426,-1.0780950719578417,1,0,1,0.73191882179265,1,0,0,1,1,1,0,1,0.0222632521479801,1,0,1
-0.8264076491296358,-0.180185278510338,-1.0373893371192475,1,0,1,-0.1825385811498026,0,0,0,1,0,0,0,1,0.0222632521479801,1,0,1
-0.789000924549724,-0.3195561094465974,-0.9559778674420596,1,0,1,-0.3060418668426263,0,0,0,1,0,0,0,0,-0.5183883107904707,1,1,1
-0.9873114133930216,-0.5203164730571613,-1.281623746150811,1,0,1,-0.5190935693359028,1,0,0,1,0,0,0,1,-0.5183883107904707,1,1,1
-0.6960216290836444,0.5266239355235486,-0.9559778674420596,1,0,1,0.4730030987885258,0,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.613617137868308,-1.4760021709057969,0.6722515261016999,0,0,0,-1.540339428852854,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.3830337505751277,1.1338825560315355,-0.7117434584104956,1,0,1,0.9977830817719644,0,0,0,1,1,1,1,0,1.103566378024882,0,0,1
-0.7419189122632194,-1.5058673489635668,-0.1011574358315858,0,0,0,-1.4775504949613931,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
1.3655386535415672,0.3557287499707546,1.5270719577121736,0,1,0,0.4092215167577513,0,1,0,1,1,1,0,0,-1.0590398737289215,0,0,1
0.1696862566634156,1.3462571555534548,-0.3046861100245557,1,0,1,1.4063791147607094,0,0,1,1,1,1,1,1,1.6442179409633328,0,0,1
-0.2270005393068977,-0.9666349673649444,0.6722515261016999,0,0,0,-0.9453582890238555,0,0,0,0,0,0,1,1,-0.5183883107904707,0,1,1
-0.7997073653679041,-1.3200395743818876,-0.5896262538947137,1,0,1,-1.272219389107217,0,1,0,0,0,0,0,0,-1.5996914366673725,0,0,0
-0.7754423581037503,-1.5174815848749217,-0.3046861100245557,1,0,1,-1.4444401648034213,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.632550864151278,-0.8239457833111549,-0.3860975797017437,0,1,0,-0.9147142045693192,0,0,0,0,0,0,1,1,0.0222632521479801,0,1,0
2.016744752650623,1.2682758572915005,1.4049547531963915,0,1,0,1.256684812223544,0,0,0,1,1,1,0,1,1.6442179409633328,0,1,0
-0.6757276582704959,-1.474342994347032,0.1023712383613841,0,1,0,-1.4308172508153267,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.9888032944906368,-0.6331404790531808,-1.281623746150811,1,0,1,-0.6315936917913688,1,1,0,1,0,0,0,0,-1.0590398737289215,1,0,1
2.6659543638202226,1.6432497595723885,1.6084834273893616,0,1,0,1.7001413830479546,0,0,0,1,1,1,1,1,2.184869503901784,0,0,0
-0.9998388267274084,-1.4677062881119718,-1.281623746150811,1,0,1,-1.4637637152487133,1,0,1,1,0,0,0,0,-1.0590398737289215,1,0,0
1.123195732890714,0.5316014651998437,1.1200146093262338,1,0,1,0.5309627207006311,0,0,1,1,1,1,1,0,-0.5183883107904707,0,1,1
-0.8468990747939393,-0.1934586909804578,-1.0373893371192475,0,0,0,-0.4032846197493936,0,0,1,1,0,0,1,0,0.0222632521479801,1,0,1
-0.4647581195253747,-1.5058673489635668,1.2828375486806096,0,1,0,-1.507528124099151,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.6856223402561499,-0.5335898855272813,-0.7117434584104956,1,0,1,-0.523395044606259,0,0,1,1,0,0,0,0,-0.5183883107904707,0,0,0
-0.993169240643952,-1.4959122896109769,-1.2409180113122174,0,0,0,-1.554756461352399,1,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.5721735585536727,0.458597696614184,-0.7931549280876836,1,0,1,0.3847252877667216,0,0,1,1,0,0,1,0,1.103566378024882,0,0,1
0.0947631103640616,1.1089949076500607,-0.2639803751859618,1,0,1,1.0523447927456528,0,1,1,1,1,1,0,0,0.562914815086431,0,0,1
-0.1493569039471864,-0.9782492032762992,0.7943687306174818,0,0,0,-0.9021857566906162,0,0,0,0,0,0,1,0,-0.5183883107904707,0,0,0
-1.0000582210064697,-1.4842980536996218,-1.281623746150811,1,0,1,-1.480307850903929,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.3836699939844048,0.8269348926600121,-0.7117434584104956,1,0,1,0.9945845488786228,0,0,1,1,1,1,0,0,0.0222632521479801,0,0,0
-0.9443540135528647,0.3308411015892797,-1.2409180113122174,1,0,1,0.285778630290336,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,0
0.305447436546403,0.8700734831879022,-0.0604517009929918,1,0,1,1.0485433362650742,0,0,1,1,1,1,0,0,0.0222632521479801,0,1,1
-0.1234025607342624,0.3507512202944595,-0.2639803751859618,0,0,0,0.4195952352246375,0,0,0,1,1,1,0,0,-0.5183883107904707,0,0,0
-0.876451484183465,-1.1673953309755083,-0.9152721326034656,1,0,1,-1.1497560205127215,0,0,0,0,0,0,1,0,-1.0590398737289215,1,0,0
-1.0001240392901878,-1.4892755833759168,-1.281623746150811,1,0,1,-1.4852710916004936,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.9233360416188148,0.4868036981131887,-1.2409180113122174,1,0,1,1.0782427281751632,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.99650403368568,-1.514163231757392,-1.2409180113122174,0,0,0,-1.6804918923320378,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.7309930771659783,-0.5369082386448113,-0.7931549280876836,1,0,1,-0.5365285430648608,0,1,0,0,0,0,0,0,0.0222632521479801,0,0,1
0.0675582197604894,0.3258635719129846,0.0209597686841961,0,0,0,0.3111713718338714,0,0,0,1,0,0,1,0,1.103566378024882,0,1,0
0.8016734169267221,0.875051012864197,0.5501343215859179,0,0,0,0.8194349017079211,0,0,0,1,1,1,0,0,0.562914815086431,0,0,1
-0.7239724602360241,-0.5236348261746914,-0.7931549280876836,1,0,1,-0.4958045168366379,0,1,1,0,0,0,0,0,0.0222632521479801,0,0,0
0.7711337332814215,1.3877365695225796,0.183782708038572,1,0,1,1.4791697345332455,0,0,0,1,1,1,1,0,1.103566378024882,0,0,1
-0.5070353971004422,-1.5207999379924515,1.1607203441648275,0,0,0,-1.5282587227701934,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.999794947871596,-1.464387934994442,-1.281623746150811,1,0,1,-1.4604548881176704,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.7248061584964562,0.3623654562058142,-0.9559778674420596,1,0,1,0.2318263656813828,0,0,1,1,1,1,0,1,-0.5183883107904707,1,1,1
-0.9179170029260064,0.1549683863601902,-1.2002122764736234,1,0,1,0.1388115585531709,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.4106554903089159,-1.494253113052212,1.4863662228735797,0,1,0,-1.4948618948788794,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.4401859602705354,-1.480979700582092,1.2014260790034217,0,1,0,-1.4569592723582618,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.8248938286041144,-1.5008898192872715,-0.5082147842175256,0,1,0,-1.454829881994897,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
1.7832873003017429,1.296481858790505,1.1607203441648275,0,0,0,1.3030395615821373,0,0,1,1,1,1,1,0,1.103566378024882,0,0,0
-0.9661398654636288,-1.3615189883510124,-1.1595065416350294,0,0,0,-1.3421643181828786,1,0,1,1,0,0,0,0,-1.0590398737289215,1,0,0
1.7540201034749967,1.250024915145085,1.2421318138420157,0,1,0,1.1584292650373864,0,1,1,1,1,1,0,0,0.562914815086431,0,0,0
-0.2268250238836488,-0.993181792305184,0.7129572609402939,1,0,1,-0.9691602357003878,0,0,0,0,0,0,1,0,-0.5183883107904707,0,0,1
-0.973599270951705,0.5166688761709587,-1.281623746150811,1,0,1,0.514914909115072,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,0
1.2825637372006724,0.3042942766490395,1.5270719577121736,0,0,0,0.3198359152605729,0,0,0,1,0,0,1,1,1.6442179409633328,0,1,0
1.3905715407824348,0.3938898108223492,1.6084834273893616,0,1,0,0.3643862526187976,0,1,0,1,0,0,0,0,0.562914815086431,0,1,1
-0.1389795545475981,-0.1453425707762732,0.1023712383613841,1,0,1,-0.2743821685157567,0,0,1,1,0,0,1,0,0.562914815086431,0,0,0
-0.6437180329554862,0.0769870880982357,-0.8338606629262776,1,0,1,0.1462564195980178,0,0,1,1,0,0,1,1,0.562914815086431,1,0,1
1.6719227642503458,1.488946339607244,0.9571916699718578,0,0,0,1.4612690116927882,0,0,0,1,1,1,1,0,1.6442179409633328,0,0,0
-0.6265614003329109,0.2926800407376848,-0.8338606629262776,1,0,1,0.2540690369511725,0,1,0,1,1,1,0,0,-1.0590398737289215,1,1,1
-0.1570137642864177,-0.3029643438589475,0.143076973199978,0,0,0,-0.3642220772301345,0,1,1,1,0,0,0,0,-0.5183883107904707,0,0,0
0.8465176075668038,1.3545530383472797,0.305899912554354,0,0,0,1.349194309868457,0,0,0,1,1,1,1,0,1.103566378024882,0,0,0
-0.9827041335327392,-1.5042081724048018,-1.2002122764736234,1,0,1,-1.489682861108551,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
0.8289002469582001,1.28818597599668,0.305899912554354,0,0,0,1.3159819575406109,0,0,0,1,1,1,0,1,1.103566378024882,0,0,1
1.043336215312486,0.1981069768880804,1.4049547531963915,0,1,0,0.1611173334912972,0,0,0,1,0,0,1,1,1.103566378024882,0,0,0
1.1812913379860843,0.2462230970922648,1.4049547531963915,0,0,0,0.3163852812524848,0,0,0,1,0,0,1,1,1.103566378024882,0,0,1
-0.807912711404788,0.0637136756281156,-1.0373893371192475,1,0,1,0.0167000810980082,0,1,1,1,0,0,0,0,0.0222632521479801,1,0,1
-0.8911289614526502,0.8451858348064274,-1.2002122764736234,1,0,1,0.8121578797204456,1,0,1,1,1,1,0,0,0.562914815086431,1,0,0
0.8440603916413197,1.1737027934418955,0.387311382231542,1,0,1,1.17821657649168,0,0,1,1,1,1,0,1,0.562914815086431,0,0,1
-0.5361270785039396,-1.2851968666478226,0.305899912554354,1,0,1,-1.257375622949899,0,0,1,1,0,0,0,0,-1.0590398737289215,0,1,1
1.1286147715835222,0.9646465470375066,0.8350744654560759,0,0,0,0.8925894323083804,0,0,1,1,1,1,0,1,1.103566378024882,0,0,1
-0.9821337084071804,-1.5058673489635668,-1.2002122764736234,1,0,1,-1.4753446102073644,1,0,1,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.6505192556063794,0.8352307754538371,-0.9559778674420596,1,0,1,0.8542535137764938,0,1,1,1,1,1,0,0,0.0222632521479801,1,0,1
-0.4269784246710593,-1.4876164068171518,1.6084834273893616,0,1,0,-1.539200378243259,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
0.7328055527294534,0.665994766459808,0.5501343215859179,1,0,1,0.7065391586172213,0,0,1,1,1,1,1,0,0.0222632521479801,0,0,0
-0.3280974230982369,-1.3548822821159523,1.1607203441648275,0,1,0,-1.3070554925998024,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
0.6900017288846394,0.1665826222715454,0.8757802002946699,0,1,0,0.223768758871528,0,0,0,1,0,0,1,1,1.103566378024882,0,1,0
-0.8024278544282614,-0.7741704865482051,-0.8745663977648716,0,0,0,-0.7331145242211009,0,1,1,0,0,0,0,0,-0.5183883107904707,1,0,1
-0.7799618802524082,-1.5058673489635668,-0.1418631706701798,0,1,0,-1.5533302427614324,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
2.2741381208450657,1.538721636370194,1.4049547531963915,0,0,0,1.5463800353683048,0,0,1,1,1,1,1,0,1.6442179409633328,0,1,1
1.1489965001082951,1.095721495179941,0.6722515261016999,0,0,0,1.1722235477594334,0,0,1,1,1,1,0,1,0.562914815086431,0,1,1
2.205248317219891,1.1819986762357204,1.6084834273893616,0,1,0,1.2176270710703547,0,0,0,1,1,1,1,1,1.103566378024882,0,0,1
1.7680393979069988,0.7406577116042327,1.5677776925507676,0,1,0,0.8006857255595284,0,0,0,1,0,0,1,1,2.184869503901784,0,1,0
0.4250611974904963,0.3291819250305144,0.46872285190873,0,0,0,0.3089028198993307,0,0,0,1,0,0,0,1,1.103566378024882,0,0,0
0.093007956131573,-0.1536384535700982,0.346605647392948,0,0,0,-0.1219939620603497,0,0,0,1,0,0,1,0,0.562914815086431,0,1,1
-0.7449465533142621,-0.1984362206567528,-0.8745663977648716,1,0,1,-0.3390632931605111,0,1,0,1,0,0,0,0,-0.5183883107904707,1,0,1
-0.8863681055970252,-1.514163231757392,-0.7931549280876836,1,0,1,-1.4378021485282213,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
1.0995889084637434,0.7920921849259474,0.9164859351332638,0,1,0,0.7422012527710886,0,0,0,1,1,1,0,1,0.562914815086431,0,0,0
-0.7890886822613485,-0.5435449448798714,-0.8745663977648716,1,0,1,-0.6416705744177275,0,0,0,1,0,0,1,0,-0.5183883107904707,1,0,0
-0.08380189336374,-0.6430955384057709,0.631545791263106,1,0,1,-0.6953230810132307,0,0,0,0,0,0,0,0,0.0222632521479801,0,1,0
0.1093967087774346,0.5564891135813186,-0.0604517009929918,0,0,0,0.5716452839586017,0,0,0,1,1,1,0,1,-0.5183883107904707,0,0,0
2.084427887740962,1.4690362209020642,1.2421318138420157,0,1,0,1.5539128887953972,0,0,0,1,1,1,1,1,2.184869503901784,0,0,0
0.7308968225016221,0.0089608491888712,1.1607203441648275,0,0,0,0.0020738253372493,0,1,1,1,0,0,0,0,0.0222632521479801,0,1,1
-0.2259035679115923,-1.3499047524396577,1.6084834273893616,0,1,0,-1.328607318132077,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
1.595332221430128,1.4375118662855293,0.8350744654560759,1,0,1,1.5566335790883832,0,0,0,1,1,1,0,1,1.6442179409633328,0,1,1
-0.859580064123669,-0.5551591807912262,-1.0373893371192475,1,0,1,-0.5398919113024595,0,0,1,1,0,0,1,0,-0.5183883107904707,1,0,1
-0.0316957520867368,0.5349198183173736,-0.1825689055087738,1,0,1,0.4831265341775504,0,1,1,1,1,1,0,0,-0.5183883107904707,0,1,1
-0.4848765749152746,0.2561781564448551,-0.6710377235719016,1,0,1,0.3211417202533592,0,1,1,1,1,1,0,0,-1.0590398737289215,0,0,0
-0.8015283378841109,0.2030845065643751,-1.0373893371192475,1,0,1,0.08547641646469,0,1,1,1,1,1,0,0,-1.0590398737289215,1,1,1
-0.8464602862358173,-0.0308593882214887,-1.1188008067964357,1,0,1,0.3014955591627907,1,0,1,1,0,0,0,0,0.0222632521479801,1,0,1
-0.2789969834443703,-1.3615189883510124,1.5677776925507676,0,1,0,-1.3734467155309449,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.8863900450249312,-1.009773557892834,-1.0373893371192475,1,0,1,-0.8287052508835089,0,0,1,0,0,0,1,1,-0.5183883107904707,1,1,1
-0.4898129461941485,1.542039989487724,-0.8745663977648716,1,0,1,1.4099526480622355,0,0,1,1,1,1,0,1,1.6442179409633328,1,0,1
0.4544161520288667,-0.0341777413390187,0.7943687306174818,0,1,0,-0.0266191927838215,0,0,0,0,0,0,1,1,1.6442179409633328,0,0,0
0.4420861935456349,0.0819646177745309,0.6722515261016999,0,1,0,0.0843284560314709,0,0,0,1,0,0,1,1,1.103566378024882,0,0,0
-0.8864119844528373,-1.5307549973450416,-0.5489205190561197,0,0,0,-1.6624674919076712,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9338230881579336,0.5316014651998437,-1.2409180113122174,1,0,1,0.6828378860155104,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
1.2238099492681187,1.0193993734767517,0.7943687306174818,1,0,1,1.0891236789330163,0,0,0,1,1,1,0,1,0.562914815086431,0,0,1
-0.145341988640369,0.6411071180783331,-0.3860975797017437,1,0,1,0.6826580584540404,0,0,1,1,1,1,0,0,0.0222632521479801,0,0,0
-0.7575617243602734,0.1582867394777205,-0.9966836022806536,1,0,1,0.2206360961479246,0,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
1.9604043017877413,1.293163505672975,1.3235432835192036,0,0,0,1.29610354223796,0,0,0,1,1,1,0,1,1.103566378024882,0,1,1
-0.9612473730405668,-0.3195561094465974,-1.2409180113122174,1,0,1,-0.3511705924354644,1,1,1,1,0,0,0,0,-0.5183883107904707,1,1,1
-0.3872680601610063,-1.3698148711448377,1.2014260790034217,0,1,0,-1.3925972478415198,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9016598868475816,0.8269348926600121,-1.2002122764736234,1,0,1,0.547451709236996,1,0,0,1,1,1,0,1,0.562914815086431,1,0,1
0.9744683511152172,0.9530323111261518,0.6722515261016999,0,0,0,0.9036345699283312,0,0,1,1,1,1,0,0,0.562914815086431,0,1,1
-0.5724148922606399,0.1350582676550105,-0.7117434584104956,1,0,1,0.0457232219331574,0,1,0,1,1,1,0,0,-1.0590398737289215,0,1,0
-0.6293696471048925,-1.4826388771408567,0.346605647392948,0,0,0,-1.4506091098252982,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
1.1252799785417942,1.31141444781939,0.5501343215859179,1,0,1,1.3499262080436385,0,0,1,1,1,1,0,0,1.103566378024882,0,0,1
-0.3752891325242721,-1.2934927494416475,0.9571916699718578,0,1,0,-1.295456678056279,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
0.941625027539776,1.0111034906829266,0.631545791263106,1,0,1,0.9156276614641063,0,0,1,1,1,1,1,1,0.562914815086431,0,0,1
-0.9522302681711572,0.1914702706530203,-1.2409180113122174,1,0,1,-0.0111886047207841,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,0
-0.2720860636539467,-1.3664965180273074,1.6084834273893616,0,1,0,-1.3769759369573946,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
0.5696200879638326,0.4602568731729489,0.5094285867473239,0,0,0,0.4965325361648324,0,0,0,1,0,0,1,0,1.6442179409633328,0,0,0
-0.0090323230597287,-0.0706796256318486,0.183782708038572,0,1,0,-0.1108558435734206,0,0,0,1,0,0,1,1,0.562914815086431,0,1,1
1.4046785929260617,0.8053655973960674,1.1607203441648275,1,0,1,0.8350032517427024,0,1,0,1,1,1,0,0,0.0222632521479801,0,0,0
-0.5293258558530465,-1.4710246412295018,1.1200146093262338,0,1,0,-1.545932922336284,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9584171868406792,-0.4904512949993915,-1.2409180113122174,1,0,1,-0.244460917459324,1,0,0,1,0,0,0,0,-0.5183883107904707,1,0,0
1.0568289634747416,0.3524103968532244,1.2421318138420157,0,1,0,0.3239220541620834,0,0,0,1,0,0,1,1,1.6442179409633328,0,1,0
-0.850913990100757,0.6527213539896879,-1.1595065416350294,1,0,1,0.8300806933469292,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
1.8560384432383925,1.2301147964399053,1.2014260790034217,0,0,0,1.3358509307807298,0,0,1,1,1,1,1,1,1.103566378024882,0,0,0
1.5166574329588296,0.8999386612456718,1.2014260790034217,0,0,0,0.9230747461831008,0,0,1,1,1,1,1,0,0.562914815086431,0,0,1
1.9500708312439652,1.085766435827351,1.4863662228735797,0,1,0,1.0851121410233069,0,0,0,1,1,1,0,1,1.103566378024882,0,0,1
-0.8141435089301222,1.35123468522975,-1.1595065416350294,0,0,0,1.5232799773004624,1,0,1,1,1,1,0,1,1.6442179409633328,1,0,1
0.211173714833863,-0.2863725782712976,0.6722515261016999,0,0,0,-0.2710328251341294,0,0,0,0,0,0,0,1,0.562914815086431,0,0,1
0.8016075986430036,0.5382381714349038,0.7536629957788878,0,0,0,0.5283448545293058,0,0,0,1,0,0,1,1,1.6442179409633328,0,0,1
-0.5014408429843851,-0.6729607164635407,-0.2639803751859618,1,0,1,-0.6768355396792854,0,0,0,0,0,0,1,0,0.0222632521479801,0,0,1
-0.8309052318503877,-0.7028258945213105,-0.9559778674420596,1,0,1,-0.6571451901922019,0,1,1,1,0,0,0,0,-1.0590398737289215,1,0,1
1.390790935061496,0.9878750188602166,0.9978974048104516,0,0,0,1.0260126016636533,0,0,1,1,1,1,0,1,0.562914815086431,0,0,0
-0.655609202880596,-1.5075265255223318,0.183782708038572,1,0,1,-1.4286186054514176,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
0.3167901207738602,1.064197140563406,-0.1011574358315858,0,0,0,1.1836288722988866,0,0,0,1,1,1,0,0,0.562914815086431,0,0,1
2.271395692356802,1.4258976303741746,1.5270719577121736,0,0,0,1.3850655411408903,0,0,1,1,1,1,0,1,1.6442179409633328,0,1,1
-0.1306864507990897,0.8120023036311275,-0.4268033145403377,1,0,1,0.8615897517084535,0,0,1,1,1,1,0,0,0.562914815086431,0,1,1
-0.183626290336525,-0.5302715324097512,0.26519417771576,1,0,1,-0.5529454161381133,0,0,0,0,0,0,1,1,0.562914815086431,0,0,1
0.1567200547709065,0.5199872292884885,0.0209597686841961,1,0,1,0.514914909115072,0,0,0,1,1,1,0,0,-0.5183883107904707,0,0,1
2.084318190601431,1.7145943515992828,1.1200146093262338,0,0,0,1.7389052120067725,0,0,0,1,1,1,1,1,2.184869503901784,0,0,1
-1.000387312425061,-1.5091857020810966,-1.281623746150811,1,0,1,-1.5051240543867523,1,0,1,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.6839768831631918,-0.2183463393619327,-0.8338606629262776,1,0,1,-0.1067309881296541,0,1,0,1,0,0,0,0,0.0222632521479801,1,1,1
-0.5575180207123934,-1.4925939364934466,0.7536629957788878,0,1,0,-1.4812485958725587,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.2232050182791412,0.505054640259604,-0.4268033145403377,1,0,1,0.5444687514446162,0,1,1,1,1,1,0,0,-0.5183883107904707,0,1,1
-1.0006725249878403,-1.5307549973450416,-1.281623746150811,0,0,0,-1.5266314307385327,1,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
0.6740737042248061,1.1637477340893057,0.26519417771576,0,0,0,1.10545571028496,0,1,1,1,1,1,0,0,0.562914815086431,0,1,0
-0.8499925341287003,0.9480547814498568,-1.1595065416350294,1,0,1,0.8474520357849054,1,0,1,1,1,1,0,1,0.562914815086431,1,0,1
0.3958817583753745,0.5150096996121938,0.26519417771576,0,1,0,0.5675591971871815,0,0,1,1,1,1,0,1,0.0222632521479801,0,0,1
1.529755271418775,0.6626764133422782,1.4863662228735797,1,0,1,0.6257606180050163,0,0,0,1,1,1,1,0,0.0222632521479801,0,0,1
-0.7536784456208925,-0.0175859757513685,-0.9966836022806536,1,0,1,0.2572399962850892,0,0,0,1,0,0,0,1,0.562914815086431,1,0,1
-0.2940474309879594,-1.3233579274994176,1.4456604880349857,0,1,0,-1.3559348781547198,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9409753416553244,0.1931294472117852,-1.2409180113122174,1,0,1,0.4131684748354959,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,0
-0.5827264233765099,-0.8571293144864547,-0.3453918448631497,1,0,1,-0.8095810178820634,0,0,0,0,0,0,1,0,-0.5183883107904707,0,0,0
-0.0419853437747008,-0.4871329418818615,0.387311382231542,1,0,1,-0.4126202391548367,0,1,1,1,0,0,0,0,-1.0590398737289215,0,0,1
1.0504007110982525,0.5033954637008385,1.0793088744876398,0,0,0,0.4833408468307111,0,0,1,1,0,0,0,1,1.103566378024882,0,0,1
-0.973818665230766,0.5000771105833088,-1.281623746150811,1,0,1,0.4983707734598563,1,1,1,1,1,1,0,0,-0.5183883107904707,1,1,0
-0.2979745885831525,-0.9915226157464192,0.5501343215859179,1,0,1,-0.983228505489288,0,0,0,0,0,0,1,0,-0.5183883107904707,0,1,0
-0.956925305743064,-1.1707136840930383,-1.1595065416350294,1,0,1,-1.168450893803115,1,1,1,0,0,0,0,0,-1.0590398737289215,1,0,1
-0.8988735795035058,-1.4760021709057969,-0.8745663977648716,1,0,1,-1.394278345496808,0,0,1,1,0,0,0,0,-1.0590398737289215,1,1,1
0.7278911208784854,0.0487810865992311,1.0793088744876398,0,0,0,0.0711395008448309,0,0,0,1,0,0,1,0,1.103566378024882,0,0,0
0.4377641262481319,-0.1436833942175081,0.8350744654560759,0,0,0,-0.0903507330634759,0,1,0,1,0,0,0,0,0.0222632521479801,0,1,0
-0.9473158363201892,-0.3560579937394271,-1.2002122764736234,1,0,1,-0.6001598340464591,1,1,1,1,0,0,0,0,-0.5183883107904707,1,0,1
-0.2010242566660675,-1.3167212212643575,1.6084834273893616,0,1,0,-1.3025503044751126,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.9274825934930688,-1.5257774676687466,-0.9559778674420596,1,0,1,-1.4663372474617469,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.8028447035584773,-1.464387934994442,-0.3453918448631497,0,0,0,-1.5011948221686389,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
