TotalCharges,MonthlyCharges,tenure,is_monthly_contract,Contract_Two year,Contract_Month-to-month,avg_monthly_charge,is_new_customer,no_value_added,PaymentMethod_Electronic check,PhoneService_enc,InternetService_Fiber optic,is_fiber_optic,OnlineSecurity_enc,TechSupport_enc,num_services,tenure_group_new_0_12,Dependents_enc,PaperlessBilling_enc
890.5,19.3,47,0,1,0,18.9468085106383,0,0,0,1,0,0,0,0,1,0,1,0
3320.6,100.0,33,1,0,1,100.62424242424242,0,0,1,1,1,1,0,0,4,0,0,1
1430.95,20.5,67,0,1,0,21.357462686567164,0,0,0,1,0,0,0,0,1,0,0,0
1496.45,19.4,72,0,1,0,20.78402777777778,0,0,0,1,0,0,0,0,1,0,0,0
2614.1,54.9,50,0,0,0,52.282,0,1,0,1,0,0,0,0,2,0,1,0
2398.4,49.8,49,0,1,0,48.946938775510205,0,0,0,1,0,0,0,0,2,0,0,0
265.35,74.35,4,1,0,1,66.3375,1,1,1,1,1,1,0,0,1,1,0,1
5731.85,94.15,61,1,0,1,93.96475409836066,0,0,0,1,1,1,0,1,5,0,0,0
150.0,20.65,7,0,0,0,21.428571428571427,0,0,0,1,0,0,0,0,1,1,1,0
1266.1,90.45,14,1,0,1,90.43571428571428,0,1,0,1,1,1,0,0,3,0,0,0
1959.5,73.05,26,1,0,1,75.36538461538461,0,0,1,1,0,0,0,1,5,0,0,1
2419.0,70.55,35,1,0,1,69.11428571428571,0,1,1,1,1,1,0,0,1,0,0,0
5437.1,99.1,54,0,0,0,100.68703703703704,0,0,1,1,1,1,0,1,5,0,0,1
778.1,95.65,8,1,0,1,97.2625,0,1,0,1,1,1,0,0,3,1,0,0
71.65,71.65,1,1,0,1,71.65,1,1,1,1,1,1,0,0,1,1,1,1
6689.0,100.25,67,0,0,0,99.8358208955224,0,0,0,1,1,1,1,1,5,0,1,1
498.1,19.75,24,0,1,0,20.754166666666663,0,0,0,1,0,0,0,0,1,0,1,0
1595.5,24.9,64,0,0,0,24.9296875,0,0,0,1,0,0,0,0,1,0,1,0
2718.3,79.6,34,1,0,1,79.95,0,0,0,1,1,1,0,0,2,0,1,1
153.95,19.9,8,0,0,0,19.24375,0,0,0,1,0,0,0,0,1,1,1,0
123.65,20.2,6,1,0,1,20.60833333333333,1,0,0,1,0,0,0,0,1,1,0,0
1301.7,99.0,13,1,0,1,100.13076923076925,0,0,0,1,1,1,0,1,4,0,0,1
1424.6,24.25,62,0,1,0,22.97741935483871,0,0,0,1,0,0,0,0,1,0,1,1
3480.0,100.05,34,1,0,1,102.3529411764706,0,1,1,1,1,1,0,0,4,0,0,1
918.75,99.3,9,1,0,1,102.08333333333331,0,0,0,1,1,1,0,0,4,1,0,1
467.15,20.3,22,0,0,0,21.23409090909091,0,0,0,1,0,0,0,0,1,0,0,0
2139.2,55.25,40,1,0,1,53.48,0,0,0,1,0,0,1,0,3,0,1,1
3653.35,100.5,35,1,0,1,104.38142857142856,0,0,0,1,1,1,1,1,5,0,0,1
173.0,23.5,7,1,0,1,24.714285714285715,0,0,0,1,0,0,0,0,1,1,0,0
587.7,19.8,32,0,0,0,18.365625,0,0,0,1,0,0,0,0,1,0,0,0
1124.2,19.75,61,0,1,0,18.42950819672131,0,0,0,1,0,0,0,0,1,0,1,0
44.2,20.75,2,1,0,1,22.1,1,0,0,1,0,0,0,0,1,1,0,0
5744.35,103.2,56,0,1,0,102.57767857142858,0,0,0,1,1,1,0,1,5,0,0,0
6979.8,106.25,65,0,0,0,107.38153846153848,0,0,1,1,1,1,0,0,5,0,0,1
1410.25,49.9,28,1,0,1,50.36607142857143,0,1,0,1,0,0,0,0,1,0,1,0
1199.4,69.5,18,1,0,1,66.63333333333334,0,0,0,1,0,0,1,0,4,0,0,0
6239.05,90.55,71,0,1,0,87.87394366197184,0,0,0,1,0,0,1,1,7,0,1,1
6201.95,88.6,72,0,1,0,86.13819444444444,0,0,0,1,0,0,0,1,6,0,0,1
76.45,76.45,1,1,0,1,76.45,1,1,1,1,1,1,0,0,1,1,0,1
19.75,19.75,1,1,0,1,19.75,1,0,0,1,0,0,0,0,1,1,0,0
673.2,20.35,34,1,0,1,19.8,0,0,0,1,0,0,0,0,1,0,0,0
762.1,87.05,8,1,0,1,95.2625,0,1,1,1,1,1,0,0,2,1,0,1
5127.95,106.4,47,1,0,1,109.10531914893616,0,0,1,1,1,1,0,0,5,0,0,1
1709.15,24.05,72,0,1,0,23.73819444444445,0,0,0,1,0,0,0,0,1,0,1,1
1270.25,25.05,52,0,1,0,24.427884615384617,0,0,0,1,0,0,0,0,1,0,1,1
64.55,19.85,3,1,0,1,21.516666666666666,1,0,0,1,0,0,0,0,1,1,0,0
2288.7,37.7,60,0,1,0,38.145,0,0,0,0,0,0,1,1,3,0,0,0
291.9,96.6,3,1,0,1,97.3,1,1,1,1,1,1,0,0,3,1,0,1
1532.45,86.0,19,1,0,1,80.65526315789474,0,1,0,1,1,1,0,0,2,0,0,1
69.9,69.9,1,1,0,1,69.9,1,1,1,1,1,1,0,0,1,1,0,1
545.2,105.3,6,1,0,1,90.86666666666667,1,0,1,1,1,1,0,0,5,1,0,1
2970.3,59.6,49,1,0,1,60.61836734693878,0,0,0,1,0,0,1,1,4,0,1,0
1910.6,90.5,22,1,0,1,86.84545454545454,0,0,0,1,1,1,0,1,3,0,0,1
761.85,19.05,42,0,0,0,18.13928571428572,0,0,1,1,0,0,0,0,1,0,1,1
4564.9,98.85,46,1,0,1,99.23695652173912,0,1,1,1,1,1,0,0,4,0,0,1
2796.35,39.9,68,1,0,1,41.12279411764706,0,1,0,0,0,0,0,0,2,0,0,1
38.25,20.5,2,0,0,0,19.125,1,0,0,1,0,0,0,0,1,1,1,0
0.0,20.25,0,0,1,0,20.25,1,0,0,1,0,0,0,0,1,1,1,0
2568.55,72.25,35,1,0,1,73.38714285714286,0,0,1,1,0,0,1,1,5,0,1,0
27.55,19.5,2,1,0,1,13.775,1,0,0,1,0,0,0,0,1,1,0,0
4375.8,62.65,68,0,1,0,64.35000000000001,0,0,0,1,0,0,1,1,5,0,1,0
1189.4,75.4,16,1,0,1,74.3375,0,1,1,1,1,1,0,0,1,0,0,1
8240.85,110.9,72,0,1,0,114.45625,0,0,0,1,1,1,1,1,6,0,0,1
3460.95,94.3,37,0,1,0,93.5391891891892,0,0,0,1,1,1,0,1,4,0,0,0
1336.1,25.55,53,0,1,0,25.20943396226415,0,0,0,1,0,0,0,0,1,0,1,0
3532.25,83.85,40,1,0,1,88.30625,0,1,0,1,1,1,0,0,2,0,0,0
4408.45,94.15,46,0,0,0,95.8358695652174,0,0,1,1,1,1,0,0,4,0,0,1
329.95,100.95,3,1,0,1,109.98333333333332,1,1,1,1,1,1,0,0,4,1,0,1
75.3,75.3,1,1,0,1,75.3,1,1,1,1,1,1,0,0,2,1,0,0
112.3,19.25,7,1,0,1,16.04285714285714,0,0,1,1,0,0,0,0,1,1,0,0
208.7,30.5,6,1,0,1,34.78333333333333,1,0,0,0,0,0,0,0,1,1,0,1
4245.55,89.15,46,1,0,1,92.29456521739132,0,0,0,1,1,1,1,0,3,0,0,1
3715.65,70.15,54,0,0,0,68.80833333333334,0,1,0,1,0,0,0,0,3,0,0,1
1156.1,79.4,15,1,0,1,77.07333333333332,0,1,1,1,1,1,0,0,2,0,0,1
264.8,85.3,3,1,0,1,88.26666666666667,1,1,1,1,1,1,0,0,2,1,0,1
1360.25,20.05,70,0,1,0,19.432142857142857,0,0,0,1,0,0,0,0,1,0,1,0
3895.35,100.55,39,0,1,0,99.88076923076925,0,0,0,1,1,1,0,1,4,0,1,0
38.0,20.0,2,1,0,1,19.0,1,0,0,1,0,0,0,0,1,1,0,0
1395.05,75.6,18,1,0,1,77.50277777777778,0,1,0,1,1,1,0,0,1,0,0,1
1789.9,25.1,72,0,1,0,24.859722222222224,0,0,0,1,0,0,0,0,1,0,0,1
2654.05,55.3,47,1,0,1,56.46914893617021,0,0,1,1,0,0,1,0,3,0,1,1
400.3,19.9,22,1,0,1,18.195454545454545,0,0,0,1,0,0,0,0,1,0,1,0
6457.15,89.9,71,0,1,0,90.94577464788732,0,0,0,1,0,0,1,1,7,0,1,0
572.45,74.85,8,1,0,1,71.55625,0,1,1,1,1,1,0,0,1,1,0,1
1389.35,19.9,71,0,1,0,19.56830985915493,0,0,0,1,0,0,0,0,1,0,1,0
5042.75,94.45,53,0,0,0,95.14622641509432,0,0,0,1,1,1,0,1,5,0,0,1
2575.45,72.25,37,1,0,1,69.60675675675675,0,1,0,1,1,1,0,0,1,0,0,1
4480.7,70.15,64,0,0,0,70.0109375,0,0,0,1,0,0,0,1,4,0,0,1
235.2,48.65,5,1,0,1,47.04,1,0,0,1,0,0,0,1,2,1,1,1
6333.8,104.7,60,0,1,0,105.56333333333332,0,0,1,1,1,1,0,0,5,0,0,0
92.75,50.3,2,1,0,1,46.375,1,0,0,1,0,0,0,0,2,1,0,1
1423.15,54.2,25,0,0,0,56.926,0,0,1,0,0,0,0,1,4,0,0,0
113.5,19.7,6,1,0,1,18.916666666666668,1,0,0,1,0,0,0,0,1,1,1,0
6586.85,110.6,60,0,1,0,109.78083333333332,0,0,1,1,1,1,1,1,6,0,1,1
2983.8,100.2,30,1,0,1,99.46,0,0,1,1,1,1,0,0,4,0,0,1
3321.35,49.35,67,0,0,0,49.57238805970149,0,0,0,0,0,0,1,1,4,0,0,1
1301.9,24.05,53,0,0,0,24.56415094339623,0,0,0,1,0,0,0,0,1,0,0,0
528.35,55.2,10,1,0,1,52.835,0,0,0,1,0,0,0,1,3,1,1,0
52.2,52.2,1,1,0,1,52.2,1,0,1,1,0,0,0,1,2,1,0,1
2978.3,54.55,55,1,0,1,54.150909090909096,0,0,0,0,0,0,0,1,4,0,0,1
5991.05,84.7,70,0,1,0,85.58642857142857,0,0,0,1,0,0,1,0,6,0,0,0
1815.3,50.2,34,1,0,1,53.39117647058824,0,0,0,1,0,0,0,1,2,0,0,0
7279.35,110.25,68,0,1,0,107.04926470588236,0,0,0,1,1,1,1,1,6,0,0,0
6557.75,109.15,59,0,0,0,111.14830508474576,0,0,0,1,1,1,1,0,6,0,0,1
708.2,74.85,9,1,0,1,78.6888888888889,0,0,1,1,1,1,1,0,2,1,0,1
463.05,80.5,6,1,0,1,77.175,1,1,0,1,1,1,0,0,2,1,0,1
5231.3,103.95,50,0,0,0,104.626,0,0,1,1,1,1,1,0,5,0,0,1
6440.25,92.45,72,0,1,0,89.44791666666667,0,0,0,1,0,0,1,1,7,0,1,0
2215.4,53.95,41,1,0,1,54.03414634146342,0,0,1,0,0,0,0,0,4,0,0,1
202.3,50.8,4,1,0,1,50.575,1,0,0,1,0,0,0,1,2,1,0,1
1794.8,40.3,47,0,0,0,38.18723404255319,0,0,1,0,0,0,1,1,3,0,1,0
5791.85,94.95,62,0,0,0,93.41693548387096,0,0,0,1,1,1,1,0,4,0,1,1
357.0,20.45,18,1,0,1,19.83333333333333,0,0,0,1,0,0,0,0,1,0,1,0
256.6,75.85,3,1,0,1,85.53333333333335,1,1,1,1,1,1,0,0,1,1,0,1
1725.0,25.1,65,0,1,0,26.53846153846154,0,0,0,1,0,0,0,0,1,0,0,1
5084.65,85.55,59,0,0,0,86.18050847457627,0,1,1,1,1,1,0,0,2,0,0,0
4224.7,70.15,60,0,0,0,70.41166666666666,0,0,0,1,0,0,0,1,5,0,0,1
187.35,20.55,10,1,0,1,18.735,0,0,0,1,0,0,0,0,1,1,0,1
280.0,38.55,7,0,1,0,40.0,0,0,0,0,0,0,1,0,3,1,1,0
2626.15,91.0,28,1,0,1,93.79107142857144,0,0,1,1,1,1,0,1,4,0,0,0
2414.55,79.3,29,1,0,1,83.26034482758621,0,0,1,1,1,1,0,1,2,0,0,1
0.0,19.7,0,0,0,0,19.7,1,0,0,1,0,0,0,0,1,1,1,1
2347.85,64.65,37,0,0,0,63.4554054054054,0,0,0,1,0,0,1,0,3,0,0,0
1138.8,24.65,45,0,1,0,25.306666666666665,0,0,0,1,0,0,0,0,1,0,1,1
4914.8,79.8,61,0,0,0,80.57049180327868,0,0,1,1,0,0,0,0,5,0,0,1
1208.6,19.45,64,0,1,0,18.884375,0,0,0,1,0,0,0,0,1,0,0,0
5764.7,91.35,63,0,0,0,91.5031746031746,0,0,1,1,1,1,0,0,3,0,1,1
2868.15,76.5,37,1,0,1,77.51756756756757,0,1,1,1,1,1,0,0,1,0,0,1
1778.7,24.3,72,0,1,0,24.704166666666666,0,0,0,1,0,0,0,0,1,0,0,0
5958.85,89.9,66,0,1,0,90.28560606060609,0,0,0,1,0,0,1,1,7,0,1,0
95.65,95.65,1,1,0,1,95.65,1,1,0,1,1,1,0,0,3,1,0,0
769.1,79.75,9,1,0,1,85.45555555555556,0,1,1,1,1,1,0,0,2,1,0,1
25.35,25.35,1,1,0,1,25.35,1,1,0,0,0,0,0,0,0,1,0,0
442.85,99.8,4,1,0,1,110.7125,1,0,0,1,1,1,0,0,5,1,0,1
2869.85,74.95,38,1,0,1,75.52236842105263,0,1,0,1,1,1,0,0,1,0,0,1
2924.05,61.9,44,1,0,1,66.45568181818182,0,0,0,1,0,0,0,1,4,0,1,1
1178.75,54.7,22,1,0,1,53.57954545454545,0,0,0,1,0,0,0,0,3,0,0,1
5785.5,106.95,53,0,0,0,109.16037735849056,0,0,0,1,1,1,1,0,5,0,0,1
2117.25,90.45,23,1,0,1,92.05434782608695,0,1,1,1,1,1,0,0,3,0,0,1
347.65,18.9,20,1,0,1,17.3825,0,0,0,1,0,0,0,0,1,0,0,1
1234.6,24.75,51,0,1,0,24.2078431372549,0,0,0,1,0,0,0,0,1,0,0,0
1218.45,20.65,62,0,1,0,19.65241935483871,0,0,0,1,0,0,0,0,1,0,1,0
130.55,18.95,7,1,0,1,18.65,0,0,0,1,0,0,0,0,1,1,0,1
1329.15,83.55,17,1,0,1,78.18529411764706,0,0,1,1,1,1,0,0,3,0,0,1
2894.55,70.2,41,0,0,0,70.59878048780489,0,0,0,1,0,0,1,0,5,0,1,0
633.45,94.05,7,0,0,0,90.49285714285716,0,0,0,1,1,1,0,0,4,1,0,1
50.05,50.05,1,1,0,1,50.05,1,1,1,1,0,0,0,0,1,1,1,1
3756.45,58.35,64,0,0,0,58.69453125,0,0,0,1,0,0,0,1,3,0,0,0
220.6,75.5,3,1,0,1,73.53333333333333,1,1,1,1,1,1,0,0,1,1,0,1
3444.85,71.05,50,1,0,1,68.89699999999999,0,1,1,1,1,1,0,0,1,0,0,1
1074.65,56.8,18,1,0,1,59.70277777777778,0,0,0,1,0,0,0,0,2,0,0,0
734.35,55.95,13,1,0,1,56.48846153846154,0,1,1,1,0,0,0,0,2,0,1,0
5542.55,80.65,69,0,1,0,80.3268115942029,0,0,0,1,0,0,1,1,6,0,1,0
79.15,79.15,1,1,0,1,79.15,1,0,0,1,1,1,0,0,2,1,0,1
367.95,90.65,4,1,0,1,91.9875,1,0,1,1,1,1,1,0,3,1,0,0
53.5,53.5,1,1,0,1,53.5,1,1,0,1,0,0,0,0,2,1,0,1
1355.45,53.65,25,0,0,0,54.218,0,0,0,1,0,0,0,0,3,0,1,0
1082.8,55.95,18,1,0,1,60.15555555555555,0,1,0,1,0,0,0,0,2,0,1,0
1173.35,23.55,48,0,1,0,24.444791666666664,0,0,0,1,0,0,0,0,1,0,1,0
595.5,20.65,26,0,0,0,22.903846153846157,0,0,0,1,0,0,0,0,1,0,0,1
69.1,69.1,1,1,0,1,69.1,1,1,1,1,1,1,0,0,1,1,0,1
223.75,57.2,4,1,0,1,55.9375,1,0,0,0,0,0,1,0,5,1,1,1
20.3,20.3,1,1,0,1,20.3,1,0,0,1,0,0,0,0,1,1,0,0
834.2,74.35,11,1,0,1,75.83636363636364,0,1,1,1,1,1,0,0,1,1,1,1
229.55,61.45,4,1,0,1,57.3875,1,0,0,1,0,0,0,1,3,1,1,0
164.3,19.65,8,1,0,1,20.5375,0,0,1,1,0,0,0,0,1,1,0,0
512.25,90.75,6,1,0,1,85.375,1,0,1,1,1,1,0,0,3,1,0,1
6632.75,92.0,72,0,1,0,92.12152777777776,0,0,0,1,0,0,1,1,7,0,0,0
1498.65,52.85,27,0,1,0,55.50555555555556,0,0,0,1,0,0,1,0,3,0,0,0
71.0,71.0,1,1,0,1,71.0,1,1,1,1,1,1,0,0,1,1,1,1
353.65,20.15,17,0,0,0,20.802941176470583,0,0,0,1,0,0,0,0,1,0,0,0
4447.55,68.75,66,0,1,0,67.38712121212122,0,0,0,1,0,0,1,1,5,0,0,0
1050.5,19.5,53,0,1,0,19.82075471698113,0,0,0,1,0,0,0,0,1,0,0,0
3626.35,84.8,44,1,0,1,82.41704545454546,0,0,0,1,1,1,1,0,3,0,0,1
1071.6,20.85,52,0,0,0,20.607692307692307,0,0,0,1,0,0,0,0,1,0,1,1
6333.4,90.05,70,0,1,0,90.47714285714284,0,0,0,1,0,0,1,1,7,0,0,0
25.75,25.75,1,1,0,1,25.75,1,0,0,1,0,0,0,0,1,1,0,1
5638.3,94.1,61,0,1,0,92.43114754098362,0,0,1,1,1,1,0,1,4,0,0,1
1875.55,100.95,19,0,0,0,98.71315789473684,0,0,1,1,1,1,0,1,4,0,1,1
233.9,20.6,11,0,0,0,21.263636363636365,0,0,0,1,0,0,0,0,1,1,1,0
2146.5,85.75,26,1,0,1,82.5576923076923,0,0,1,1,1,1,0,0,3,0,0,1
1128.1,19.85,60,0,1,0,18.801666666666662,0,0,0,1,0,0,0,0,1,0,0,0
84.85,84.85,1,1,0,1,84.85,1,1,1,1,1,1,0,0,3,1,0,1
2349.8,92.4,26,1,0,1,90.37692307692308,0,0,0,1,1,1,1,0,4,0,0,1
2088.45,80.5,24,1,0,1,87.01875,0,0,1,1,1,1,0,0,2,0,0,1
2090.25,100.05,22,0,0,0,95.01136363636364,0,0,0,1,1,1,0,0,5,0,1,1
4947.55,98.85,51,0,0,0,97.0107843137255,0,1,1,1,1,1,0,0,4,0,0,1
5251.75,85.55,61,0,0,0,86.09426229508196,0,0,0,1,1,1,0,1,3,0,0,1
2390.45,54.3,44,0,1,0,54.32840909090908,0,0,0,0,0,0,0,0,4,0,0,0
0.0,80.85,0,0,1,0,80.85,1,0,0,1,0,0,1,0,6,1,1,0
399.45,75.65,5,1,0,1,79.89,1,0,0,1,1,1,0,1,2,1,0,1
78.8,78.8,1,1,0,1,78.8,1,1,1,1,1,1,0,0,2,1,0,0
1581.95,61.55,26,0,0,0,60.84423076923077,0,0,1,1,0,0,1,0,3,0,0,0
1302.65,84.35,15,1,0,1,86.84333333333333,0,0,0,1,1,1,1,0,3,0,0,1
307.4,80.35,4,1,0,1,76.85,1,1,1,1,1,1,0,0,2,1,0,1
959.9,84.6,12,1,0,1,79.99166666666666,0,0,1,1,1,1,1,0,4,1,0,1
49.9,49.9,1,1,0,1,49.9,1,0,0,1,0,0,0,1,2,1,1,1
1271.8,57.95,22,1,0,1,57.809090909090905,0,0,0,1,0,0,1,1,4,0,1,1
2409.9,49.65,49,0,1,0,49.18163265306123,0,0,0,0,0,0,0,0,3,0,0,0
265.75,19.75,13,0,1,0,20.442307692307693,0,0,0,1,0,0,0,0,1,0,0,0
6130.95,90.55,66,0,0,0,92.89318181818182,0,0,0,1,1,1,0,1,4,0,0,1
2337.45,39.0,62,0,1,0,37.7008064516129,0,0,0,0,0,0,0,1,2,0,0,1
4189.7,63.3,66,0,1,0,63.48030303030303,0,1,0,1,0,0,0,0,3,0,1,1
108.95,35.2,3,1,0,1,36.31666666666667,1,1,0,0,0,0,0,0,1,1,0,0
4111.35,68.8,63,0,0,0,65.25952380952381,0,0,0,1,0,0,1,1,5,0,0,0
278.85,19.35,15,0,1,0,18.59,0,0,0,1,0,0,0,0,1,0,1,0
4107.3,94.1,43,1,0,1,95.5186046511628,0,0,1,1,1,1,1,0,4,0,0,1
7108.2,109.05,65,0,1,0,109.35692307692308,0,0,1,1,1,1,1,1,6,0,0,1
169.8,85.7,2,1,0,1,84.9,1,1,1,1,1,1,0,0,2,1,0,1
709.5,50.1,14,1,0,1,50.67857142857143,0,0,0,1,0,0,1,0,2,0,0,0
7508.55,109.05,68,0,1,0,110.41985294117649,0,0,0,1,1,1,1,1,6,0,1,1
356.15,19.6,20,1,0,1,17.807499999999997,0,0,0,1,0,0,0,0,1,0,0,1
3687.85,65.2,57,1,0,1,64.69912280701755,0,0,0,1,0,0,1,1,4,0,1,0
1468.75,19.8,72,0,1,0,20.39930555555556,0,0,0,1,0,0,0,0,1,0,0,1
556.35,84.4,6,1,0,1,92.725,1,0,1,1,1,1,0,0,3,1,0,1
3958.25,73.9,53,0,1,0,74.68396226415095,0,0,0,1,0,0,0,1,5,0,0,1
3913.3,70.1,57,0,0,0,68.65438596491228,0,0,0,1,0,0,1,0,4,0,1,1
20.1,20.1,1,1,0,1,20.1,1,0,0,1,0,0,0,0,1,1,0,1
749.25,49.0,15,1,0,1,49.95,0,1,1,1,0,0,0,0,1,0,0,1
3233.85,79.2,40,1,0,1,80.84625,0,0,0,1,1,1,1,0,3,0,0,1
3888.65,53.95,71,0,1,0,54.76971830985916,0,0,0,0,0,0,1,1,5,0,0,0
528.45,45.3,13,1,0,1,40.650000000000006,0,1,1,0,0,0,0,0,2,0,0,0
6637.9,91.15,72,0,1,0,92.19305555555556,0,0,0,1,0,0,1,1,7,0,0,1
4976.15,95.7,52,0,0,0,95.6951923076923,0,0,0,1,1,1,0,0,4,0,1,1
5224.5,81.15,63,0,0,0,82.92857142857143,0,0,0,1,1,1,1,0,3,0,0,1
529.5,19.1,29,0,0,0,18.25862068965517,0,0,0,1,0,0,0,0,1,0,0,0
2878.75,100.55,29,1,0,1,99.26724137931036,0,1,0,1,1,1,0,0,4,0,0,0
67.1,20.75,3,1,0,1,22.366666666666664,1,0,0,1,0,0,0,0,1,1,0,1
414.95,20.6,19,1,0,1,21.839473684210525,0,0,0,1,0,0,0,0,1,0,1,0
6241.35,99.9,61,0,0,0,102.31721311475413,0,1,1,1,1,1,0,0,4,0,1,1
583.0,54.25,10,1,0,1,58.3,0,0,1,1,0,0,0,1,3,1,0,0
7344.45,109.7,67,0,0,0,109.6186567164179,0,0,0,1,1,1,0,1,6,0,0,1
839.4,19.55,42,0,0,0,19.985714285714284,0,0,0,1,0,0,0,0,1,0,0,1
75.7,75.7,1,1,0,1,75.7,1,0,1,1,1,1,0,0,2,1,0,1
424.75,84.0,5,1,0,1,84.95,1,1,1,1,1,1,0,0,2,1,0,1
403.15,19.5,20,0,0,0,20.1575,0,0,0,1,0,0,0,0,1,0,0,0
69.5,69.5,1,1,0,1,69.5,1,1,0,1,1,1,0,0,1,1,0,1
494.95,78.95,6,1,0,1,82.49166666666666,1,0,1,1,1,1,1,0,3,1,0,1
3549.25,106.35,34,1,0,1,104.38970588235294,0,0,1,1,1,1,0,0,5,0,0,1
390.4,19.6,21,0,1,0,18.59047619047619,0,0,0,1,0,0,0,0,1,0,0,0
4903.2,108.65,46,0,1,0,106.59130434782608,0,0,1,1,1,1,0,1,6,0,0,0
3410.0,97.7,34,1,0,1,100.29411764705884,0,0,0,1,1,1,0,0,4,0,1,1
1242.45,45.0,29,1,0,1,42.84310344827586,0,0,0,0,0,0,1,1,4,0,1,1
2209.75,80.65,27,0,0,0,81.8425925925926,0,0,0,1,1,1,1,0,3,0,1,1
6510.45,89.8,72,0,1,0,90.42291666666668,0,0,0,1,0,0,1,1,7,0,1,0
2455.05,54.55,42,1,0,1,58.45357142857144,0,0,0,1,0,0,1,0,3,0,0,0
2135.5,78.05,27,1,0,1,79.0925925925926,0,1,1,1,1,1,0,0,2,0,0,1
4428.45,66.1,66,0,1,0,67.09772727272727,0,0,0,1,0,0,1,0,4,0,0,1
166.3,75.55,2,1,0,1,83.15,1,1,1,1,1,1,0,0,1,1,0,1
3183.4,96.2,32,1,0,1,99.48125,0,0,1,1,1,1,0,1,4,0,0,1
1036.75,74.95,14,1,0,1,74.05357142857143,0,1,1,1,1,1,0,0,1,0,0,1
1682.4,89.95,19,1,0,1,88.54736842105264,0,0,0,1,1,1,0,1,4,0,0,0
3035.35,64.4,48,0,0,0,63.23645833333333,0,0,0,1,0,0,1,0,4,0,1,1
280.85,73.9,4,1,0,1,70.2125,1,1,1,1,1,1,0,0,2,1,0,1
4925.35,89.85,57,1,0,1,86.40964912280702,0,0,1,1,1,1,0,0,3,0,0,1
4300.8,75.2,58,0,0,0,74.15172413793104,0,0,0,1,0,0,0,1,5,0,1,1
4014.0,68.45,56,0,0,0,71.67857142857143,0,0,0,1,0,0,1,1,5,0,0,1
1375.4,19.75,69,0,1,0,19.933333333333334,0,0,0,1,0,0,0,0,1,0,1,0
521.0,53.7,10,0,1,0,52.1,0,0,0,0,0,0,1,1,5,1,1,0
241.3,80.0,3,1,0,1,80.43333333333334,1,0,1,1,1,1,0,1,3,1,1,1
954.9,26.2,35,0,0,0,27.282857142857143,0,0,0,1,0,0,0,0,1,0,0,0
180.3,19.25,11,1,0,1,16.39090909090909,0,0,0,1,0,0,0,0,1,1,1,1
5514.95,100.55,56,0,0,0,98.48125,0,0,1,1,1,1,1,0,4,0,0,1
1222.25,24.95,51,0,1,0,23.965686274509803,0,0,0,1,0,0,0,0,1,0,1,1
3186.7,90.85,36,1,0,1,88.51944444444445,0,0,1,1,1,1,1,0,3,0,0,1
106.9,20.45,5,0,1,0,21.380000000000003,1,0,0,1,0,0,0,0,1,1,1,0
20.4,20.4,1,0,0,0,20.4,1,0,0,1,0,0,0,0,1,1,1,0
527.9,74.4,7,1,0,1,75.41428571428571,0,1,0,1,1,1,0,0,1,1,0,1
3804.4,53.65,69,0,0,0,55.13623188405797,0,0,0,1,0,0,1,0,3,0,0,1
1544.05,67.5,22,0,0,0,70.18409090909091,0,0,0,1,0,0,1,1,5,0,1,1
1618.2,24.2,63,0,1,0,25.685714285714287,0,0,0,1,0,0,0,0,1,0,0,0
4264.25,75.75,55,0,0,0,77.53181818181818,0,0,0,1,0,0,1,1,5,0,1,1
161.45,57.55,3,1,0,1,53.81666666666666,1,1,1,1,0,0,0,0,3,1,0,0
5398.6,81.35,67,0,1,0,80.57611940298509,0,0,0,1,0,0,1,0,6,0,1,0
58.9,25.25,3,1,0,1,19.633333333333333,1,1,1,0,0,0,0,0,0,1,0,0
19.75,19.75,1,1,0,1,19.75,1,0,0,1,0,0,0,0,1,1,0,0
1448.6,89.05,16,1,0,1,90.5375,0,0,0,1,1,1,0,1,3,0,0,1
6590.5,104.05,62,0,1,0,106.2983870967742,0,0,1,1,1,1,0,1,5,0,1,1
573.15,65.5,8,1,0,1,71.64375,0,0,0,1,0,0,1,0,4,1,0,1
190.25,20.1,9,0,0,0,21.13888888888889,0,0,0,1,0,0,0,0,1,1,1,0
146.3,19.5,6,1,0,1,24.383333333333336,1,0,0,1,0,0,0,0,1,1,0,0
1654.45,59.0,28,0,0,0,59.0875,0,0,0,1,0,0,1,0,3,0,0,0
525.55,19.4,26,0,0,0,20.213461538461537,0,0,0,1,0,0,0,0,1,0,0,0
3956.7,101.15,38,1,0,1,104.1236842105263,0,1,0,1,1,1,0,0,4,0,1,1
913.3,50.3,18,1,0,1,50.73888888888889,0,1,1,1,0,0,0,0,1,0,0,1
95.05,31.0,3,1,0,1,31.683333333333334,1,0,0,0,0,0,0,1,1,1,1,1
78.25,25.0,3,1,0,1,26.08333333333333,1,1,0,0,0,0,0,0,0,1,0,0
5265.55,72.95,70,0,1,0,75.22214285714286,0,0,0,1,0,0,0,1,5,0,0,0
4653.25,69.35,67,0,0,0,69.45149253731343,0,0,0,1,0,0,1,1,5,0,1,1
1654.6,24.35,71,0,1,0,23.304225352112677,0,0,0,1,0,0,0,0,1,0,1,0
1083.7,69.1,16,1,0,1,67.73125,0,0,1,1,0,0,1,0,4,0,1,1
